Id,SalePrice
1863,292133.05
1864,292120.05
1865,312834.38
1866,322317.46
1867,238487.29
1868,298538.77
1869,198791.36
1870,189210.09
1871,226699.0
1872,175645.84
1873,199173.25
1874,140690.0
1875,215186.08
1876,210183.5
1877,194506.36
1878,217242.0
1879,140684.5
1880,138261.625
1881,257221.56
1882,269194.76
1883,212159.25
1884,223159.56
1885,236214.68
1886,300389.39
1887,229804.2
1888,253483.5
1889,171763.08
1890,143106.5
1891,147430.8333333333
1892,112747.07
1893,145614.0
1894,126438.15
1895,162768.05
1896,118802.49
1897,117273.5
1898,99895.38
1899,136250.0
1900,104360.5
1901,181974.87
1902,160817.59
1903,214041.9
1904,128986.86
1905,171017.2
1906,134558.5
1907,257158.24
1908,97150.91666666669
1909,112704.0
1910,112744.0
1911,206096.6
1912,237146.24
1913,131592.12
1914,92964.11
1915,287434.68
1916,100959.48
1917,258932.0
1918,133530.95
1919,162604.09
1920,224112.0
1921,372616.02
1922,282646.17
1923,194087.5
1924,208787.98
1925,245638.88
1926,368041.38
1927,155157.5
1928,137410.86
1929,120952.5
1930,141994.0
1931,124345.0
1932,134529.64
1933,163322.0
1934,174631.6
1935,179450.61
1936,179052.0
1937,179907.4
1938,204541.98
1939,253096.61
1940,184532.58
1941,182346.05
1942,205309.5
1943,183176.0
1944,318299.89
1945,353955.12
1946,168803.0
1947,315345.5
1948,205831.7
1949,284996.1
1950,169280.32
1951,230709.0
1952,204567.0
1953,162355.27
1954,182849.0
1955,132060.04
1956,242498.01
1957,198301.0
1958,279148.36
1959,145663.5
1960,127612.75
1961,119088.83
1962,100252.58333333334
1963,98708.0
1964,115759.34
1965,144989.0
1966,134666.5166666667
1967,249078.15
1968,411163.88
1969,380303.44
1970,403330.72
1971,373914.63
1972,281069.4
1973,255552.4
1974,309981.93
1975,410372.81
1976,243056.61
1977,360160.35
1978,389621.29
1979,326783.35
1980,206405.38
1981,288670.73
1982,229580.11
1983,229580.11
1984,161279.0
1985,208632.23
1986,237952.14
1987,177736.49
1988,179473.5
1989,202152.0
1990,224120.15
1991,213945.35
1992,226062.66
1993,181111.0
1994,258125.39
1995,186131.7
1996,285047.77
1997,285698.79
1998,357836.0
1999,252078.94
2000,293568.38
2001,249298.8
2002,246641.3
2003,242484.17
2004,239033.4
2005,221347.71
2006,227885.66
2007,276512.65
2008,195512.56
2009,205106.25
2010,189898.5
2011,159760.81
2012,189526.68
2013,183339.65
2014,187419.9
2015,193677.65
2016,208683.0
2017,205072.0
2018,125162.5
2019,107708.26
2020,118220.99
2021,102102.24
2022,181061.29
2023,154067.0
2024,303908.0
2025,344361.44
2026,175506.15
2027,151062.41666666666
2028,153374.09
2029,176152.42857142858
2030,257744.77
2031,194021.43333333335
2032,231752.96
2033,222589.08
2034,163797.33
2035,209671.6
2036,155280.0
2037,156750.0
2038,274569.55
2039,193478.0
2040,289775.1
2041,190727.59
2042,214632.0
2043,152357.74
2044,146044.65
2045,169760.42
2046,123171.0
2047,155602.5
2048,119962.15
2049,127805.1
2050,173544.37
2051,124618.43
2052,143420.25
2053,143307.0
2054,74284.32666666668
2055,155971.08
2056,137854.0
2057,114028.65
2058,198000.74
2059,142780.5
2060,156459.5
2061,170281.7
2062,144199.5
2063,107037.18
2064,130966.0
2065,122082.75
2066,190653.0
2067,137925.5
2068,195803.48
2069,96261.66
2070,105498.0
2071,80519.5
2072,131810.0
2073,138169.43
2074,144370.0
2075,145277.82
2076,119427.0
2077,151199.5
2078,130769.0
2079,132170.5
2080,117031.93
2081,116057.49
2082,145480.0
2083,135246.0
2084,112946.0
2085,132414.0
2086,150888.0
2087,116345.0
2088,113602.54
2089,78644.0
2090,126237.08
2091,140505.74
2092,135437.428
2093,168512.75
2094,103457.4
2095,137452.0
2096,89982.5
2097,82570.04
2098,161226.34
2099,58439.98
2100,150882.68333333335
2101,131245.98
2102,134862.04
2103,85042.78
2104,192365.0
2105,128634.82
2106,96382.0
2107,193163.01
2108,123045.25
2109,135207.25
2110,118469.13
2111,143154.928
2112,146114.125
2113,112100.0
2114,107869.04
2115,138452.7
2116,109330.5
2117,149194.06
2118,124101.02
2119,98621.0
2120,95096.2
2121,108801.71
2122,101059.5
2123,90506.05
2124,169323.34
2125,139598.0
2126,133228.0
2127,147984.0
2128,120752.11
2129,74815.5
2130,153751.5
2131,122212.888
2132,102343.28
2133,105319.0
2134,113028.0
2135,77854.94
2136,121621.26
2137,119848.86
2138,148371.0
2139,161835.36
2140,135667.0
2141,138800.6
2142,148862.5
2143,151648.65333333335
2144,137190.91
2145,122283.5
2146,194777.0
2147,157718.0
2148,130998.17
2149,125670.5
2150,190758.4
2151,96599.0
2152,188308.0
2153,150015.5
2154,127692.6
2155,112514.0
2156,277023.99
2157,209253.77
2158,240361.0
2159,218184.93
2160,168193.09
2161,260021.28
2162,373108.17
2163,316746.27
2164,212240.0
2165,169791.6
2166,140690.0
2167,220084.99
2168,208002.6
2169,186737.5
2170,224844.5
2171,163727.59
2172,142711.0
2173,197058.0
2174,243023.94
2175,217671.18
2176,312489.6
2177,277930.94
2178,206524.5
2179,144736.92500000005
2180,265519.03
2181,191725.94
2182,244125.49
2183,195076.52
2184,148887.0
2185,163122.0
2186,127453.716
2187,160329.0
2188,156205.25
2189,284688.7
2190,99431.0
2191,108656.49
2192,113744.0
2193,100786.0
2194,115853.0
2195,110787.5
2196,135460.5
2197,116141.56
2198,146166.375
2199,151875.75
2200,123100.29
2201,126279.79
2202,159890.09
2203,173641.0
2204,149354.7
2205,112493.5
2206,122812.3
2207,165476.5
2208,206826.59
2209,248693.96
2210,91604.0
2211,110851.0
2212,116230.0
2213,113713.83
2214,134030.17
2215,114922.5
2216,173541.53
2217,114106.43
2218,103079.3
2219,77545.54
2220,79044.10666666667
2221,287434.68
2222,263180.44
2223,334471.95
2224,211208.2
2225,173321.5
2226,240799.58
2227,197743.82
2228,249439.99
2229,223915.9
2230,173674.01
2231,198771.27
2232,226854.84
2233,192625.92
2234,201157.39
2235,224305.0
2236,301373.92
2237,334284.29
2238,199268.23
2239,148943.0
2240,166397.0
2241,167428.0
2242,136201.0
2243,127944.0
2244,85838.83333333331
2245,87360.83333333334
2246,157138.75
2247,90903.0
2248,135627.0
2249,127988.5
2250,133918.5
2251,201044.77
2252,175750.0
2253,171739.0
2254,185972.0
2255,183639.8
2256,183048.05
2257,233315.0
2258,175396.0
2259,184932.0
2260,162014.6
2261,174420.0
2262,191809.9
2263,329110.19
2264,361799.99
2265,195025.09
2266,241490.39
2267,437358.37
2268,374945.33
2269,170513.0
2270,161669.75
2271,184902.1
2272,186717.03
2273,163733.37
2274,166551.74
2275,145776.32
2276,155330.5
2277,171347.59
2278,168227.5
2279,122601.5
2280,141384.0
2281,193764.5
2282,180265.57
2283,87720.0
2284,111125.0
2285,134026.7
2286,127751.5
2287,320099.16
2288,281528.78
2289,402159.3
2290,385697.81
2291,330932.37
2292,410085.12
2293,415877.97
2294,400230.88
2295,417440.63
2296,274443.93
2297,261568.85
2298,321062.12
2299,430465.89
2300,289165.87
2301,228847.39
2302,231573.33
2303,258354.8
2304,218625.64
2305,194926.44
2306,194926.44
2307,206443.78
2308,213078.51
2309,249183.48
2310,234784.27
2311,182271.01
2312,181090.9
2313,176941.55
2314,184510.37
2315,172675.5
2316,225945.88
2317,203207.82
2318,184762.64
2319,183105.37
2320,184835.73
2321,230561.63
2322,175470.84
2323,167819.0
2324,170701.55
2325,240917.98
2326,173230.5
2327,213911.7
2328,219074.05
2329,182581.25
2330,176857.0
2331,320095.08
2332,350367.95
2333,315891.21
2334,264216.09
2335,245461.0
2336,300021.46
2337,195551.01
2338,232120.26
2339,245671.43
2340,371865.99
2341,230460.64
2342,212257.9
2343,215234.38
2344,260281.99
2345,220276.17
2346,211049.13
2347,188308.9
2348,225940.81
2349,183872.3
2350,241540.66
2351,260151.75
2352,285362.04
2353,316955.52
2354,146815.0
2355,158372.0
2356,150490.0
2357,232650.11
2358,216054.4
2359,116742.0
2360,135217.275
2361,137812.5
2362,289157.88
2363,139614.6666666667
2364,149027.0
2365,198915.27
2366,162062.34333333332
2367,229127.52
2368,196443.95
2369,217997.92
2370,176350.42857142858
2371,174106.0
2372,183903.0
2373,251893.2
2374,288506.58
2375,233037.61
2376,238294.24
2377,253996.48
2378,155308.0
2379,177983.14
2380,148283.0
2381,151732.5
2382,158732.25
2383,213308.0
2384,241755.1
2385,149834.28
2386,140010.5
2387,139975.5
2388,127804.5
2389,128456.68
2390,157685.5
2391,126330.16
2392,123472.62
2393,151477.0
2394,128374.5
2395,169588.79
2396,156166.0
2397,185304.0
2398,104965.75
2399,79575.0
2400,60879.6
2401,113827.0
2402,130655.5
2403,133832.18000000002
2404,159970.0
2405,148523.0
2406,124036.83
2407,122089.25
2408,142026.5
2409,136353.0
2410,144082.0
2411,117610.4
2412,141816.0
2413,130594.0
2414,136953.0
2415,134318.96000000002
2416,101768.11
2417,113525.51
2418,115384.56
2419,140158.5
2420,116154.54
2421,157934.0
2422,122708.93
2423,124879.0
2424,140511.0
2425,269317.58
2426,93078.63
2427,142885.86
2428,140126.0
2429,114951.04
2430,122585.16
2431,133674.24
2432,130344.0
2433,142544.25
2434,151203.0
2435,150385.0
2436,128432.33
2437,114645.73
2438,128458.83
2439,110308.0
2440,117542.34
2441,101178.93
2442,101301.8
2443,116525.35
2444,97869.06
2445,103202.54
2446,124932.5
2447,138880.0
2448,167449.84
2449,94179.66
2450,128057.5
2451,120571.78
2452,218790.43
2453,125292.82
2454,143042.77
2455,93072.26
2456,145190.84
2457,116332.5
2458,100602.08
2459,107947.5
2460,133003.2
2461,118098.0
2462,113661.8
2463,115790.0
2464,188196.11
2465,130027.5
2466,114369.5
2467,122551.46
2468,109789.78
2469,103574.16
2470,206117.27
2471,161622.0
2472,155550.03
2473,123727.48
2474,131291.86
2475,219087.79
2476,116275.5
2477,141837.0
2478,167131.18
2479,145466.32
2480,144432.82
2481,138106.5
2482,117783.16
2483,128206.08
2484,126936.15
2485,122349.83
2486,159067.0
2487,245757.04
2488,122927.0
2489,136041.0
2490,156276.32
2491,112722.58
2492,191656.0
2493,155540.0
2494,180776.0
2495,179117.0
2496,220489.64
2497,136501.5
2498,112728.22
2499,117972.66
2500,139289.66666666666
2501,139509.5
2502,130178.93
2503,109889.0
2504,194710.02
2505,231073.28
2506,275195.06
2507,336589.71
2508,279043.0
2509,225118.0
2510,221586.09
2511,186727.96
2512,220615.28
2513,217571.68
2514,216532.0
2515,145535.0
2516,166748.2
2517,130792.0
2518,114040.0
2519,235490.2
2520,207556.35
2521,202994.5
2522,228016.5
2523,129528.0
2524,146976.5
2525,140740.0
2526,139268.0
2527,139333.5
2528,128713.5
2529,126006.5
2530,122659.0
2531,248447.5
2532,240573.46
2533,206355.0
2534,213993.28
2535,274499.75
2536,218137.99
2537,202821.82
2538,181922.57
2539,180739.5
2540,203006.32
2541,177366.0
2542,180583.3
2543,127269.25
2544,140024.0
2545,121928.0
2546,134390.0
2547,138283.13
2548,185678.15
2549,179321.8
2550,341059.74
2551,147430.8333333333
2552,124863.4
2553,108656.49
2554,129196.21
2555,80460.0
2556,113613.0
2557,110773.11
2558,211257.27
2559,143603.485
2560,119556.78
2561,98156.0
2562,143985.2
2563,163375.25
2564,161680.37
2565,143521.86
2566,145916.0
2567,136492.0
2568,173338.7
2569,168612.49
2570,98109.91666666669
2571,244082.97
2572,131177.67666666667
2573,176320.29
2574,337899.22
2575,114842.0
2576,157841.06
2577,174301.0
2578,90597.8
2579,91359.05
2580,128550.87
2581,130871.93
2582,108549.0
2583,252365.61
2584,150259.24
2585,187036.98
2586,216609.69
2587,193637.0
2588,127040.6
2589,138238.7
2590,197531.92
2591,224057.28
2592,251905.43
2593,243419.01
2594,174072.19
2595,199155.5
2596,347539.52
2597,212557.9
2598,311936.32
2599,327905.68
2600,287454.96
2601,137379.64285714284
2602,94092.83333333334
2603,88954.0
2604,89397.0
2605,89105.0
2606,138396.5
2607,175679.0
2608,197730.5
2609,156022.75
2610,119104.0
2611,175894.0
2612,163571.0
2613,128596.0
2614,128246.5
2615,125396.0
2616,126310.75
2617,162979.05
2618,219040.0
2619,196708.15
2620,179916.0
2621,187189.0
2622,212875.2
2623,279029.65
2624,368865.01
2625,359936.5
2626,172541.0
2627,170312.0
2628,392393.71
2629,445317.27
2630,304318.45
2631,491001.09
2632,368486.11
2633,275228.63
2634,358543.48
2635,157302.74
2636,170788.0
2637,144210.9166666667
2638,255606.09
2639,189369.5
2640,158509.5
2641,119148.0
2642,234057.1
2643,88815.0
2644,129300.0
2645,96866.08333333331
2646,98662.57999999999
2647,94899.66666666666
2648,134793.4166666667
2649,152955.5
2650,134627.6
2651,145790.84
2652,482766.12
2653,281354.88
2654,327716.0
2655,349678.44
2656,291711.86
2657,280439.79
2658,304208.14
2659,301874.19
2660,302253.13
2661,348388.86
2662,315997.66
2663,243413.68
2664,254203.63
2665,284668.92
2666,267003.94
2667,170855.7
2668,169444.32
2669,200895.94
2670,288806.68
2671,171835.36
2672,194798.27
2673,211136.78
2674,205923.81
2675,161714.6733333333
2676,182344.65
2677,226794.76
2678,291575.24
2679,246490.3
2680,291630.84
2681,352886.62
2682,315574.61
2683,549178.62
2684,287008.0
2685,332514.96
2686,268856.4
2687,294238.12
2688,238262.3
2689,195771.3
2690,477540.7
2691,210891.69
2692,158527.0
2693,185590.94
2694,151760.0
2695,186214.0
2696,184263.0
2697,223325.11
2698,203669.75
2699,184721.06
2700,173585.0
2701,167864.68
2702,126439.0
2703,130524.0
2704,136353.5
2705,128377.5
2706,125298.08
2707,126571.74
2708,147270.5
2709,121505.33
2710,122042.0
2711,282309.2
2712,335260.22
2713,163413.8952380952
2714,150938.72133333338
2715,172544.4
2716,151111.14666666667
2717,202370.0
2718,233696.22
2719,152704.86
2720,157569.0
2721,143384.0
2722,156389.0
2723,131766.2
2724,126361.5
2725,138742.0
2726,144312.5
2727,163102.08
2728,169011.5
2729,163811.0
2730,147160.0
2731,97172.93
2732,111889.59
2733,165182.0
2734,161602.43
2735,131865.0
2736,160604.5
2737,113623.25
2738,128697.51333333332
2739,154375.95
2740,125266.25
2741,146664.5
2742,142342.5
2743,145566.0
2744,139488.75
2745,123168.15
2746,127127.51
2747,159084.25
2748,132629.75
2749,120026.75
2750,142005.5
2751,128980.93
2752,254947.48
2753,155515.59
2754,229008.0
2755,123833.08
2756,95128.0
2757,92293.0
2758,62678.43666666667
2759,144781.5
2760,143135.98
2761,140104.5
2762,138829.0
2763,160108.05
2764,157545.0
2765,288711.26
2766,147874.84
2767,93028.9
2768,134300.57
2769,134242.0
2770,128835.79
2771,106015.09
2772,129578.0
2773,130073.5
2774,134934.5
2775,127738.17
2776,119714.52
2777,117714.94
2778,89199.16666666669
2779,135693.87
2780,107183.0
2781,102635.56
2782,118429.0
2783,116088.44
2784,117548.33
2785,150818.38
2786,62738.88
2787,118664.01
2788,101594.36
2789,144350.93
2790,97520.3
2791,116400.82
2792,102107.9
2793,185825.61
2794,95705.0
2795,127541.34
2796,97560.5
2797,203917.9
2798,141321.0
2799,118509.23
2800,97758.93
2801,113579.0
2802,139682.32
2803,195890.0
2804,188003.0
2805,108694.0
2806,99284.3
2807,175512.0
2808,146525.0
2809,126096.0
2810,136682.0
2811,167384.5
2812,137898.2
2813,189785.05
2814,171622.58
2815,114857.0
2816,231912.0
2817,160032.0
2818,107936.5
2819,149914.71333333335
2820,142475.0
2821,115882.5
2822,209615.52
2823,331103.0
2824,163278.55
2825,158516.5
2826,136197.0
2827,140950.0
2828,287778.08
2829,208322.99
2830,218081.55
2831,186530.29
2832,329137.04
2833,258012.28
2834,226938.5
2835,234107.94
2836,186293.75
2837,150723.59
2838,151140.0
2839,179461.35
2840,186580.0
2841,201529.0
2842,200078.0
2843,154378.75
2844,166596.0
2845,126006.5
2846,215333.5
2847,205792.5
2848,200860.06
2849,216270.25
2850,265288.9
2851,240147.6
2852,236559.2
2853,227767.2
2854,141034.16666666666
2855,194593.56
2856,217371.94
2857,185507.35
2858,182224.1
2859,128456.81
2860,131973.25
2861,151883.59
2862,208501.96
2863,142578.00000000003
2864,286527.45
2865,147430.8333333333
2866,133855.98214285716
2867,98663.0
2868,141609.26
2869,136818.5
2870,167979.32
2871,110944.0
2872,63855.88
2873,113648.64
2874,140468.5
2875,127482.0
2876,154377.18
2877,136688.51
2878,165422.74
2879,132101.5
2880,122099.5
2881,157185.87
2882,149567.94
2883,139241.5
2884,149325.34
2885,220344.32
2886,224918.0
2887,121133.0
2888,115236.52
2889,90717.5
2890,84046.0
2891,139539.2
2892,99172.0
2893,117695.72
2894,78661.0
2895,290429.28
2896,264675.54
2897,192255.0
2898,136712.4233333333
2899,217009.7
2900,161397.32
2901,243048.0
2902,188704.76
2903,371560.05
2904,313591.95
2905,187117.0
2906,209204.58
2907,116515.0
2908,123883.83
2909,138717.95
2910,81289.0
2911,93957.83333333334
2912,149114.27
2913,90217.0
2914,89997.0
2915,83778.0
2916,87629.0
2917,157717.92
2918,124085.0
2919,227302.2
